,Species,Temp,mu_max,Topt
1214,Arthrobacter globiformis,25.731462925840766,0.09371685914985683,49.46477735034226
1215,Arthrobacter globiformis,25.851703406802642,0.09453617960367133,49.46477735034226
1216,Arthrobacter globiformis,25.971943887764514,0.09536069540841574,49.46477735034226
1217,Arthrobacter globiformis,26.092184368726386,0.09619041788301275,49.46477735034226
1218,Arthrobacter globiformis,26.212424849688258,0.09702535792166167,49.46477735034226
1219,Arthrobacter globiformis,26.33266533065013,0.09786552598266518,49.46477735034226
1220,Arthrobacter globiformis,26.452905811612005,0.09871093207697534,49.46477735034226
1221,Arthrobacter globiformis,26.573146292573878,0.09956158575653362,49.46477735034226
1222,Arthrobacter globiformis,26.69338677353575,0.1004174961023977,49.46477735034226
1223,Arthrobacter globiformis,26.81362725449762,0.10127867171271909,49.46477735034226
1224,Arthrobacter globiformis,26.933867735459494,0.10214512069041881,49.46477735034226
1225,Arthrobacter globiformis,27.05410821642137,0.10301685063069599,49.46477735034226
1226,Arthrobacter globiformis,27.17434869738324,0.1038938686083074,49.46477735034226
1227,Arthrobacter globiformis,27.294589178345113,0.1047761811646516,49.46477735034226
1228,Arthrobacter globiformis,27.414829659306985,0.105663794294519,49.46477735034226
1229,Arthrobacter globiformis,27.535070140268857,0.10655671343273554,49.46477735034226
1230,Arthrobacter globiformis,27.655310621230733,0.1074549434405202,49.46477735034226
1231,Arthrobacter globiformis,27.775551102192605,0.10835848859158503,49.46477735034226
1232,Arthrobacter globiformis,27.895791583154477,0.10926735255797049,49.46477735034226
1233,Arthrobacter globiformis,28.01603206411635,0.11018153839577238,49.46477735034226
1234,Arthrobacter globiformis,28.13627254507822,0.11110104853038216,49.46477735034226
1235,Arthrobacter globiformis,28.256513026040096,0.11202588474173247,49.46477735034226
1236,Arthrobacter globiformis,28.37675350700197,0.11295604814905957,49.46477735034226
1237,Arthrobacter globiformis,28.49699398796384,0.11389153919557693,49.46477735034226
1238,Arthrobacter globiformis,28.617234468925712,0.11483235763275268,49.46477735034226
1239,Arthrobacter globiformis,28.737474949887584,0.11577850250441124,49.46477735034226
1240,Arthrobacter globiformis,28.85771543084946,0.1167299721304832,49.46477735034226
1241,Arthrobacter globiformis,28.977955911811332,0.11768676409055445,49.46477735034226
1242,Arthrobacter globiformis,29.098196392773204,0.11864887520704237,49.46477735034226
1243,Arthrobacter globiformis,29.218436873735076,0.11961630152818892,49.46477735034226
1244,Arthrobacter globiformis,29.33867735469695,0.12058903831065593,49.46477735034226
1245,Arthrobacter globiformis,29.458917835658823,0.12156708000189653,49.46477735034226
1246,Arthrobacter globiformis,29.579158316620696,0.12255042022220153,49.46477735034226
1247,Arthrobacter globiformis,29.699398797582568,0.12353905174645619,49.46477735034226
1248,Arthrobacter globiformis,29.81963927854444,0.12453296648552226,49.46477735034226
1249,Arthrobacter globiformis,29.939879759506315,0.12553215546743346,49.46477735034226
1250,Arthrobacter globiformis,30.060120240468187,0.126536608818122,49.46477735034226
1251,Arthrobacter globiformis,30.18036072143006,0.12754631574191067,49.46477735034226
1252,Arthrobacter globiformis,30.30060120239193,0.12856126450168504,49.46477735034226
1253,Arthrobacter globiformis,30.420841683353803,0.12958144239868574,49.46477735034226
1254,Arthrobacter globiformis,30.54108216431568,0.13060683575196663,49.46477735034226
1255,Arthrobacter globiformis,30.66132264527755,0.13163742987750837,49.46477735034226
1256,Arthrobacter globiformis,30.781563126239423,0.13267320906705848,49.46477735034226
1257,Arthrobacter globiformis,30.901803607201295,0.1337141565664527,49.46477735034226
1258,Arthrobacter globiformis,31.022044088163167,0.13476025455376928,49.46477735034226
1259,Arthrobacter globiformis,31.142284569125042,0.13581148411698252,49.46477735034226
1260,Arthrobacter globiformis,31.262525050086914,0.1368678252312644,49.46477735034226
1261,Arthrobacter globiformis,31.382765531048786,0.13792925673594525,49.46477735034226
1262,Arthrobacter globiformis,31.50300601201066,0.13899575631111916,49.46477735034226
1263,Arthrobacter globiformis,31.62324649297253,0.14006730045373772,49.46477735034226
1264,Arthrobacter globiformis,31.743486973934406,0.14114386445348004,49.46477735034226
1265,Arthrobacter globiformis,31.863727454896278,0.14222542236804003,49.46477735034226
1266,Arthrobacter globiformis,31.98396793585815,0.1433119469981935,49.46477735034226
1267,Arthrobacter globiformis,32.10420841682002,0.14440340986225764,49.46477735034226
1268,Arthrobacter globiformis,32.2244488977819,0.14549978117034457,49.46477735034226
1269,Arthrobacter globiformis,32.344689378743766,0.1466010297979895,49.46477735034226
1270,Arthrobacter globiformis,32.46492985970564,0.14770712325951252,49.46477735034226
1271,Arthrobacter globiformis,32.58517034066752,0.1488180276807799,49.46477735034226
1272,Arthrobacter globiformis,32.705410821629386,0.14993370777171677,49.46477735034226
1273,Arthrobacter globiformis,32.82565130259126,0.151054126798159,49.46477735034226
1274,Arthrobacter globiformis,32.94589178355313,0.15217924655344917,49.46477735034226
1275,Arthrobacter globiformis,33.066132264515005,0.15330902732937546,49.46477735034226
1276,Arthrobacter globiformis,33.18637274547688,0.1544434278868262,49.46477735034226
1277,Arthrobacter globiformis,33.30661322643875,0.15558240542580137,49.46477735034226
1278,Arthrobacter globiformis,33.426853707400625,0.15672591555506188,49.46477735034226
1279,Arthrobacter globiformis,33.54709418836249,0.15787391226120662,49.46477735034226
1280,Arthrobacter globiformis,33.66733466932437,0.1590263478773234,49.46477735034226
1281,Arthrobacter globiformis,33.787575150286244,0.16018317305102514,49.46477735034226
1282,Arthrobacter globiformis,33.90781563124811,0.1613443367120989,49.46477735034226
1283,Arthrobacter globiformis,34.02805611220999,0.16250978603954735,49.46477735034226
1284,Arthrobacter globiformis,34.14829659317186,0.16367946642813636,49.46477735034226
1285,Arthrobacter globiformis,34.26853707413373,0.16485332145434228,49.46477735034226
1286,Arthrobacter globiformis,34.38877755509561,0.16603129284190132,49.46477735034226
1287,Arthrobacter globiformis,34.509018036057476,0.1672133204266092,49.46477735034226
1288,Arthrobacter globiformis,34.62925851701935,0.16839934212070518,49.46477735034226
1289,Arthrobacter globiformis,34.74949899798122,0.16958929387667,49.46477735034226
1290,Arthrobacter globiformis,34.869739478943096,0.1707831096503486,49.46477735034226
1291,Arthrobacter globiformis,34.98997995990497,0.171980721363597,49.46477735034226
1292,Arthrobacter globiformis,35.11022044086684,0.1731820588662717,49.46477735034226
1293,Arthrobacter globiformis,35.230460921828715,0.1743870498976544,49.46477735034226
1294,Arthrobacter globiformis,35.350701402790584,0.1755956200472052,49.46477735034226
1295,Arthrobacter globiformis,35.47094188375246,0.17680769271477914,49.46477735034226
1296,Arthrobacter globiformis,35.591182364714335,0.17802318907009707,49.46477735034226
1297,Arthrobacter globiformis,35.7114228456762,0.17924202801171163,49.46477735034226
1298,Arthrobacter globiformis,35.83166332663808,0.18046412612522034,49.46477735034226
1299,Arthrobacter globiformis,35.95190380759995,0.18168939764083192,49.46477735034226
1300,Arthrobacter globiformis,36.07214428856182,0.182917754390311,49.46477735034226
1301,Arthrobacter globiformis,36.1923847695237,0.18414910576321575,49.46477735034226
1302,Arthrobacter globiformis,36.31262525048557,0.18538335866243216,49.46477735034226
1303,Arthrobacter globiformis,36.43286573144744,0.18662041745907587,49.46477735034226
1304,Arthrobacter globiformis,36.55310621240931,0.18786018394654846,49.46477735034226
1305,Arthrobacter globiformis,36.67334669337119,0.1891025572940609,49.46477735034226
1306,Arthrobacter globiformis,36.79358717433306,0.19034743399921183,49.46477735034226
1307,Arthrobacter globiformis,36.91382765529493,0.19159470784009358,49.46477735034226
1308,Arthrobacter globiformis,37.034068136256806,0.1928442698263143,49.46477735034226
1309,Arthrobacter globiformis,37.154308617218675,0.19409600814961891,49.46477735034226
1310,Arthrobacter globiformis,37.27454909818055,0.19534980813342628,49.46477735034226
1311,Arthrobacter globiformis,37.394789579142426,0.19660555218176257,49.46477735034226
1312,Arthrobacter globiformis,37.515030060104294,0.19786311972734894,49.46477735034226
1313,Arthrobacter globiformis,37.63527054106617,0.19912238717889352,49.46477735034226
1314,Arthrobacter globiformis,37.755511022028045,0.2003832278675307,49.46477735034226
1315,Arthrobacter globiformis,37.875751502989914,0.2016455119924504,49.46477735034226
1316,Arthrobacter globiformis,37.99599198395179,0.20290910656573147,49.46477735034226
1317,Arthrobacter globiformis,38.11623246491366,0.20417387535623022,49.46477735034226
1318,Arthrobacter globiformis,38.23647294587553,0.20543967883264458,49.46477735034226
1319,Arthrobacter globiformis,38.35671342683741,0.2067063741057612,49.46477735034226
1320,Arthrobacter globiformis,38.47695390779928,0.20797381486967226,49.46477735034226
1321,Arthrobacter globiformis,38.59719438876115,0.20924185134219642,49.46477735034226
1322,Arthrobacter globiformis,38.71743486972302,0.21051033020441878,49.46477735034226
1323,Arthrobacter globiformis,38.8376753506849,0.21177909453910104,49.46477735034226
1324,Arthrobacter globiformis,38.95791583164677,0.21304798376836687,49.46477735034226
1325,Arthrobacter globiformis,39.07815631260864,0.2143168335903144,49.46477735034226
1326,Arthrobacter globiformis,39.19839679357052,0.21558547591471922,49.46477735034226
1327,Arthrobacter globiformis,39.318637274532385,0.2168537387975934,49.46477735034226
1328,Arthrobacter globiformis,39.43887775549426,0.21812144637504105,49.46477735034226
1329,Arthrobacter globiformis,39.559118236456136,0.2193884187957852,49.46477735034226
1330,Arthrobacter globiformis,39.679358717418005,0.22065447215282064,49.46477735034226
1331,Arthrobacter globiformis,39.79959919837988,0.2219194184140224,49.46477735034226
1332,Arthrobacter globiformis,39.91983967934175,0.22318306535174515,49.46477735034226
1333,Arthrobacter globiformis,40.040080160303624,0.22444521647112936,49.46477735034226
1334,Arthrobacter globiformis,40.1603206412655,0.22570567093759764,49.46477735034226
1335,Arthrobacter globiformis,40.28056112222737,0.22696422350302214,49.46477735034226
1336,Arthrobacter globiformis,40.400801603189244,0.22822066443098266,49.46477735034226
1337,Arthrobacter globiformis,40.52104208415111,0.2294747794206603,49.46477735034226
1338,Arthrobacter globiformis,40.64128256511299,0.23072634952970816,49.46477735034226
1339,Arthrobacter globiformis,40.76152304607486,0.23197515109593525,49.46477735034226
1340,Arthrobacter globiformis,40.88176352703673,0.23322095565786072,49.46477735034226
1341,Arthrobacter globiformis,41.00200400799861,0.23446352987396069,49.46477735034226
1342,Arthrobacter globiformis,41.122244488960476,0.2357026354406787,49.46477735034226
1343,Arthrobacter globiformis,41.24248496992235,0.23693802900928518,49.46477735034226
1344,Arthrobacter globiformis,41.36272545088423,0.23816946210157142,49.46477735034226
1345,Arthrobacter globiformis,41.482965931846095,0.23939668102403744,49.46477735034226
1346,Arthrobacter globiformis,41.60320641280797,0.24061942678087178,49.46477735034226
1347,Arthrobacter globiformis,41.72344689376984,0.2418374349857163,49.46477735034226
1348,Arthrobacter globiformis,41.843687374731715,0.24305043577208096,49.46477735034226
1349,Arthrobacter globiformis,41.96392785569359,0.2442581537023233,49.46477735034226
1350,Arthrobacter globiformis,42.08416833665546,0.24546030767518545,49.46477735034226
1351,Arthrobacter globiformis,42.204408817617335,0.24665661083230817,49.46477735034226
1352,Arthrobacter globiformis,42.3246492985792,0.24784677046287584,49.46477735034226
1353,Arthrobacter globiformis,42.44488977954108,0.24903048790730253,49.46477735034226
1354,Arthrobacter globiformis,42.565130260502954,0.25020745845892833,49.46477735034226
1355,Arthrobacter globiformis,42.68537074146482,0.2513773712647708,49.46477735034226
1356,Arthrobacter globiformis,42.8056112224267,0.25253990922449276,49.46477735034226
1357,Arthrobacter globiformis,42.92585170338857,0.2536947488879565,49.46477735034226
1358,Arthrobacter globiformis,43.04609218435044,0.2548415603512072,49.46477735034226
1359,Arthrobacter globiformis,43.16633266531232,0.2559800071508934,49.46477735034226
1360,Arthrobacter globiformis,43.286573146274186,0.25710974615738025,49.46477735034226
1361,Arthrobacter globiformis,43.40681362723606,0.2582304274656738,49.46477735034226
1362,Arthrobacter globiformis,43.52705410819793,0.2593416942853298,49.46477735034226
1363,Arthrobacter globiformis,43.647294589159806,0.26044318282839385,49.46477735034226
1364,Arthrobacter globiformis,43.76753507012168,0.2615345221959703,49.46477735034226
1365,Arthrobacter globiformis,43.88777555108355,0.26261533426256023,49.46477735034226
1366,Arthrobacter globiformis,44.008016032045425,0.26368523355926243,49.46477735034226
1367,Arthrobacter globiformis,44.128256513007294,0.2647438271549919,49.46477735034226
1368,Arthrobacter globiformis,44.24849699396917,0.26579071453587233,49.46477735034226
1369,Arthrobacter globiformis,44.368737474931045,0.2668254874829944,49.46477735034226
1370,Arthrobacter globiformis,44.48897795589291,0.26784772994839046,49.46477735034226
1371,Arthrobacter globiformis,44.60921843685479,0.2688570179288422,49.46477735034226
1372,Arthrobacter globiformis,44.729458917816665,0.26985291933826716,49.46477735034226
1373,Arthrobacter globiformis,44.84969939877853,0.2708349938779736,49.46477735034226
1374,Arthrobacter globiformis,44.96993987974041,0.27180279290495435,49.46477735034226
1375,Arthrobacter globiformis,45.09018036070228,0.27275585929864576,49.46477735034226
1376,Arthrobacter globiformis,45.21042084166415,0.27369372732497255,49.46477735034226
1377,Arthrobacter globiformis,45.33066132262603,0.27461592249931244,49.46477735034226
1378,Arthrobacter globiformis,45.4509018035879,0.275521961446363,49.46477735034226
1379,Arthrobacter globiformis,45.57114228454977,0.27641135175929776,49.46477735034226
1380,Arthrobacter globiformis,45.69138276551164,0.27728359185559726,49.46477735034226
1381,Arthrobacter globiformis,45.811623246473516,0.2781381708311602,49.46477735034226
1382,Arthrobacter globiformis,45.93186372743539,0.2789745683130366,49.46477735034226
1383,Arthrobacter globiformis,46.05210420839726,0.2797922543089061,49.46477735034226
1384,Arthrobacter globiformis,46.172344689359136,0.2805906890547948,49.46477735034226
1385,Arthrobacter globiformis,46.292585170321004,0.2813693228604609,49.46477735034226
1386,Arthrobacter globiformis,46.41282565128288,0.282127595953246,49.46477735034226
1387,Arthrobacter globiformis,46.533066132244755,0.2828649383183165,49.46477735034226
